time,flux,flux_err
2460212.166113244,1.0001541,0.0008075474
2460212.167502216,1.0015016,0.0008076278
2460212.168891188,1.000457,0.0008073667
2460212.17028016,1.0000798,0.00080756826
2460212.1716691316,0.99975723,0.0008072608
2460212.1730581033,1.0022063,0.0008073866
2460212.1744470755,1.0014902,0.0008074903
2460212.1758360476,1.0002831,0.0008070284
2460212.1772250193,1.0004694,0.00080774026
2460212.178613991,1.0011985,0.0008080647
2460212.1800029627,1.0004809,0.00080781296
2460212.181391935,1.0003804,0.0008076655
2460212.1827809066,1.0006384,0.0008075956
2460212.1841698787,0.99972004,0.0008073648
2460212.1855588504,1.0011574,0.00080718263
2460212.186947822,1.0002505,0.00080776203
2460212.188336794,1.001799,0.0008073165
2460212.189725766,1.0007464,0.00080767856
2460212.1911147377,0.99992996,0.0008071902
2460212.19250371,1.0001465,0.0008080194
2460212.193892681,1.0001891,0.00080724066
2460212.1952816527,0.99876606,0.000807243
2460212.196670625,1.0012419,0.00080777105
2460212.1980595966,0.99926174,0.0008071788
2460212.1994485687,1.000627,0.00080733036
2460212.20083754,1.0010324,0.0008073474
2460212.2022265117,1.0002675,0.0008073561
2460212.203615484,0.9997126,0.00080698717
2460212.2050044555,1.0012872,0.0008076721
2460212.206393427,1.0001864,0.0008070671
2460212.207782399,1.0002834,0.00080727553
2460212.2091713706,1.0001404,0.0008076371
2460212.2105603423,1.0001792,0.00080747996
2460212.2119493145,1.000845,0.00080714846
2460212.213338286,1.0005587,0.00080740586
2460212.2147272574,0.9990747,0.00080739934
2460212.2161162295,1.0008181,0.00080727285
2460212.217505201,1.0003403,0.0008076731
2460212.218894173,0.999661,0.0008075434
2460212.2202831446,0.9985845,0.0008073043
2460212.2216721163,0.998851,0.0008066386
2460212.223061088,0.99859524,0.0008069898
2460212.2244500597,0.999494,0.0008071942
2460212.2258390314,1.001194,0.0008074061
2460212.2272280036,0.9989237,0.0008072582
2460212.228616975,0.99920785,0.00080745446
2460212.2300059465,0.99916464,0.00080736016
2460212.231394918,1.0030034,0.00080818316
2460212.23278389,1.0009835,0.0008075486
2460212.234172862,0.99894375,0.0008072575
2460212.2355618333,1.000103,0.00080754
2460212.236950805,0.999698,0.0008071547
2460212.2383397766,0.9995624,0.00080722396
2460212.2397287483,1.0008049,0.00080741046
2460212.24111772,1.0010192,0.00080755254
2460212.2425066913,1.0006533,0.0008075209
2460212.243895663,1.0003781,0.0008074
2460212.245284635,0.9989973,0.0008071549
2460212.246673607,1.0000354,0.0008082008
2460212.2480625785,1.0010971,0.00080734876
2460212.2494515497,0.9998185,0.00080729544
2460212.2508405214,1.0024343,0.00080752384
2460212.252229493,1.0013281,0.0008075317
2460212.253618465,1.0009724,0.0008076696
2460212.2550074365,1.0013458,0.0008075808
2460212.2563964077,1.0008639,0.00080747914
2460212.2577853794,0.9994338,0.0008072668
2460212.259174351,0.99969167,0.00080765394
2460212.260563323,1.0017383,0.0008075829
2460212.2619522945,1.0016656,0.00080782396
2460212.2633412657,1.0014269,0.000807331
2460212.2647302374,0.9990768,0.00080707454
2460212.266119209,1.0010052,0.00080783933
2460212.267508181,0.9999635,0.0008071839
2460212.2688971525,0.9986991,0.0008070415
2460212.2702861237,1.0006696,0.00080764806
2460212.2716750954,1.0000954,0.0008074375
2460212.273064067,1.0013316,0.00080815965
2460212.2744530383,1.0006322,0.0008079015
2460212.27584201,1.0008402,0.0008074263
2460212.2772309813,1.0010302,0.00080819277
2460212.278619953,0.99966407,0.0008072162
2460212.2800089247,1.0004143,0.0008072893
2460212.2813978964,0.99918514,0.00080718787
2460212.282786868,1.000418,0.0008078187
2460212.284175839,1.000139,0.00080719334
2460212.2855648105,1.0003903,0.00080774986
2460212.286953782,0.9998475,0.0008069296
2460212.288342754,1.0002384,0.000807643
2460212.2897317256,1.0012487,0.0008077085
2460212.291120697,1.0017493,0.0008077091
2460212.292509668,0.99904704,0.0008069667
2460212.2938986397,1.000121,0.0008073768
2460212.2952876114,1.0001801,0.00080738
2460212.296676583,1.0010936,0.00080736366
2460212.2980655544,0.9998024,0.0008073703
2460212.2994545256,1.0006129,0.0008072069
2460212.3008434973,0.999694,0.0008076424
2460212.3022324685,1.0007352,0.0008069404
2460212.30362144,0.9997912,0.00080741465
2460212.305010412,1.001125,0.00080721907
2460212.306399383,1.0005558,0.00080714613
2460212.3077883543,1.0003061,0.0008076107
2460212.309177326,1.0010614,0.0008077978
2460212.3105662977,0.99949515,0.00080732175
2460212.311955269,1.0003179,0.0008075244
2460212.31334424,1.0005115,0.0008072548
2460212.3147332114,0.9991926,0.00080705935
2460212.316122183,0.99930465,0.0008073001
2460212.317511155,1.0008912,0.00080788066
2460212.318900126,1.0002848,0.00080738286
2460212.3202890973,0.99983186,0.0008077996
2460212.3216780685,1.0004871,0.00080725015
2460212.32306704,1.0005028,0.0008076338
2460212.324456012,1.0000693,0.00080764113
2460212.325844983,1.0018836,0.00080803485
2460212.3272339543,1.0004311,0.0008076721
2460212.3286229256,1.0003597,0.0008077597
2460212.3300118973,1.0018694,0.00080829364
2460212.3314008685,0.99924326,0.0008074616
2460212.33278984,1.0010179,0.0008076266
2460212.334178811,0.99863136,0.00080726575
2460212.3355677826,1.0004424,0.0008074844
2460212.336956754,1.0001717,0.0008077575
2460212.3383457256,1.0009296,0.000807607
2460212.339734697,1.0001013,0.00080742926
2460212.341123668,1.0009611,0.0008074278
2460212.3425126392,1.0008247,0.000807667
2460212.343901611,0.999542,0.00080751575
2460212.345290582,1.0008583,0.00080782454
2460212.3466795534,1.0004929,0.0008070765
2460212.3480685246,1.0009468,0.0008072261
2460212.349457496,0.9992778,0.0008072791
2460212.3508464675,1.0014548,0.00080746115
2460212.352235439,1.0003483,0.0008074602
2460212.35362441,1.0008187,0.00080740306
2460212.355013381,0.9991812,0.0008072671
2460212.3564023525,0.9999041,0.000806865
2460212.3577913237,1.0003227,0.0008074124
2460212.3591802954,0.99992615,0.00080730626
2460212.3605692666,1.000428,0.0008069955
2460212.3619582374,1.0003992,0.00080776337
2460212.363347209,1.0000281,0.0008074984
2460212.3647361803,0.9993367,0.00080740923
2460212.3661251515,1.0003929,0.00080758345
2460212.367514123,1.0004392,0.0008077726
2460212.368903094,1.000819,0.0008075968
2460212.370292065,0.99996495,0.00080776715
2460212.3716810364,1.002026,0.00080752175
2460212.373070008,1.0003848,0.0008076066
2460212.3744589793,1.0000218,0.00080727297
2460212.37584795,1.0009052,0.00080765184
2460212.3772369213,1.0023133,0.0008081007
2460212.3786258926,1.0018383,0.0008077517
2460212.3800148643,1.0009618,0.0008080807
2460212.3814038355,0.99991083,0.0008072318
2460212.3827928063,0.99965835,0.000807087
2460212.3841817775,1.0011392,0.0008078859
2460212.3855707487,1.0007752,0.0008073393
2460212.3869597204,0.9993543,0.000807162
2460212.3883486916,1.0003575,0.0008077858
2460212.3897376624,0.9980272,0.0008069247
2460212.3911266336,0.99999034,0.0008078611
2460212.392515605,1.000921,0.0008075749
2460212.393904576,1.0010501,0.0008075427
2460212.3952935473,1.0013698,0.00080820406
2460212.3966825185,0.99979985,0.00080727786
2460212.3980714893,0.99894285,0.0008073954
2460212.3994604605,1.0005116,0.00080780016
2460212.400849432,0.9997155,0.0008077223
2460212.4022384034,1.0001346,0.0008074608
2460212.4036273747,0.99964416,0.0008075686
2460212.4050163454,1.0015074,0.0008078624
2460212.4064053167,0.99860144,0.0008072578
2460212.407794288,1.0004224,0.0008077942
2460212.409183259,1.0001096,0.0008073782
2460212.4105722304,0.99984366,0.0008070669
2460212.411961201,1.0008893,0.00080794917
2460212.4133501723,1.0005338,0.00080755015
2460212.4147391436,1.0006356,0.000807793
2460212.416128115,0.99937093,0.0008076404
2460212.4175170856,1.0022877,0.0008080119
2460212.4189060563,0.99797904,0.00080712594
2460212.4202950276,1.0008847,0.0008078167
2460212.421683999,1.000442,0.0008074337
2460212.42307297,1.0008427,0.0008074799
2460212.4244619412,1.000279,0.0008078449
2460212.425850912,1.0003597,0.00080746267
2460212.427239883,0.9992285,0.00080790295
2460212.4286288545,1.0006274,0.0008074789
2460212.4300178257,0.99992716,0.0008075816
2460212.4314067964,1.0003179,0.00080781453
2460212.432795767,1.0024856,0.0008082155
2460212.4341847384,1.0007805,0.0008077367
2460212.4355737097,1.0009964,0.00080777006
2460212.436962681,1.0008193,0.00080731336
2460212.438351652,0.99976975,0.000807445
2460212.4397406224,0.9998887,0.0008070543
2460212.4411295936,0.9989782,0.0008074188
2460212.442518565,1.0016546,0.0008075712
2460212.443907536,1.0009634,0.00080817397
2460212.445296507,1.0003088,0.00080762553
2460212.4466854776,0.9990246,0.00080766756
2460212.448074449,0.9993023,0.00080750795
2460212.44946342,1.0004778,0.00080750114
2460212.450852391,0.9984902,0.0008069066
2460212.452241362,1.0005915,0.00080783834
2460212.453630333,0.99954224,0.0008073583
2460212.455019304,1.001423,0.00080779096
2460212.456408275,1.000097,0.0008076499
2460212.457797246,1.000061,0.0008074494
2460212.4591862173,1.0006704,0.0008074582
2460212.4605751876,1.0001937,0.0008071246
2460212.461964159,1.0002791,0.0008075913
2460212.4633531296,1.0005018,0.0008075223
2460212.464742101,1.0007117,0.000807757
2460212.466131072,0.99948007,0.0008075625
2460212.4675200423,1.0003835,0.0008075154
2460212.4689090136,0.9993876,0.00080688123
2460212.470297985,1.0000287,0.00080757134
2460212.4716869555,1.0000681,0.00080743415
2460212.473075927,1.0008582,0.0008075831
2460212.474464897,0.99922204,0.00080709223
2460212.4758538683,1.0001422,0.00080742314
2460212.477242839,1.0016713,0.0008073532
2460212.4786318103,0.99962944,0.0008073821
2460212.480020781,1.0011499,0.0008076835
2460212.481409752,1.0001774,0.0008075681
2460212.4827987226,0.99925506,0.00080754375
2460212.484187694,0.9988222,0.00080736785
2460212.4855766646,1.0005877,0.0008076524
2460212.486965636,1.0003004,0.0008075371
2460212.488354606,1.0015361,0.00080775854
2460212.4897435773,1.0008719,0.0008074215
2460212.491132548,1.0012618,0.0008075669
2460212.4925215193,1.0004835,0.0008074668
2460212.49391049,0.9994716,0.000807681
2460212.495299461,1.0013549,0.00080740463
2460212.4966884316,1.0002229,0.00080779486
2460212.498077403,0.9995914,0.0008076854
2460212.4994663736,0.9998408,0.00080730603
2460212.5008553443,1.0011803,0.0008076726
2460212.5022443156,1.0003098,0.0008074342
2460212.503633286,1.0020399,0.00080810545
2460212.5050222566,0.9995834,0.00080748426
2460212.506411228,1.0009143,0.0008078829
2460212.5078001986,1.000231,0.0008083316
2460212.5091891694,1.0011156,0.00080770557
2460212.51057814,1.001633,0.0008078322
2460212.511967111,1.0007411,0.0008078919
2460212.5133560817,0.9994144,0.0008076281
2460212.514745053,1.0013635,0.0008076025
2460212.5161340237,1.0019703,0.00080778525
2460212.517522994,1.0006437,0.0008078836
2460212.518911965,1.0000716,0.00080768135
2460212.520300936,0.99956506,0.0008075493
2460212.5216899067,1.000847,0.0008073766
2460212.5230788775,1.0010364,0.00080743025
2460212.5244678482,0.99982893,0.00080749096
2460212.525856819,0.9996851,0.000807922
2460212.5272457898,0.9996734,0.00080741645
2460212.5286347605,1.0019304,0.000808246
2460212.5300237313,1.0000798,0.0008077071
2460212.531412702,1.0009601,0.0008073201
2460212.532801673,1.0007861,0.0008075635
2460212.5341906436,1.0003378,0.0008072784
2460212.5355796143,1.0003268,0.0008076026
2460212.536968585,0.99996394,0.0008073069
2460212.5383575554,1.0004032,0.0008079572
2460212.5397465266,1.0000424,0.00080799643
2460212.5411354974,0.9992892,0.0008074945
2460212.542524468,1.0006717,0.000807683
2460212.543913439,1.0003775,0.00080794253
2460212.545302409,1.0004478,0.000807441
2460212.54669138,1.0012366,0.00080782996
2460212.5480803507,1.0013,0.0008077541
2460212.5494693215,1.000903,0.00080780423
2460212.5508582923,1.0007689,0.0008080783
2460212.5522472626,0.9993268,0.0008068973
2460212.5536362333,1.0000906,0.0008076127
2460212.555025204,1.0020614,0.0008079287
2460212.556414175,0.99893415,0.0008074409
2460212.5578031456,1.0006176,0.0008078212
2460212.559192116,1.0008377,0.0008077073
2460212.5605810867,1.0001493,0.00080751185
2460212.5619700574,1.0008751,0.0008075917
2460212.563359028,1.0007119,0.0008080976
2460212.564747999,1.000082,0.0008074362
2460212.5661369693,0.9993984,0.0008072669
2460212.56752594,0.99955463,0.0008077722
2460212.568914911,1.00096,0.00080763514
2460212.5703038815,1.0012518,0.0008074519
2460212.5716928523,1.000082,0.00080727023
2460212.5730818226,1.0006831,0.000807641
2460212.5744707934,1.0013483,0.00080842274
2460212.575859764,1.0003283,0.0008076438
2460212.577248735,1.0007014,0.00080775196
2460212.578637705,1.0015434,0.00080791133
2460212.5800266755,0.99999595,0.00080794207
2460212.5814156462,0.9996402,0.0008073014
2460212.582804617,1.0001537,0.00080745463
2460212.584193588,1.0008355,0.0008075014
2460212.5855825585,1.0014132,0.00080805627
2460212.586971529,0.99973047,0.00080730027
2460212.588360499,1.0004355,0.0008075911
2460212.58974947,0.9995211,0.00080783624
2460212.5911384406,0.9999714,0.00080777844
2460212.5925274114,1.0004975,0.0008077167
2460212.5939163812,1.0012817,0.0008079881
2460212.595305352,1.0002632,0.0008072751
2460212.596694323,1.0009359,0.0008078119
2460212.5980832935,1.0004804,0.00080777076
2460212.599472264,1.0005649,0.00080758333
2460212.600861234,1.0001884,0.0008074897
2460212.602250205,0.99982786,0.00080759946
2460212.6036391756,1.0007566,0.00080773013
2460212.605028146,0.999943,0.0008077562
2460212.6064171167,1.000203,0.0008077963
2460212.607806087,1.000727,0.0008079442
2460212.6091950573,1.0005933,0.00080784527
2460212.610584028,1.0010381,0.0008074843
2460212.611972999,0.9981987,0.00080685044
2460212.613361969,1.001344,0.0008082589
2460212.61475094,1.0000696,0.00080802856
2460212.61613991,1.0007528,0.0008078793
2460212.6175288805,1.0006664,0.0008076427
2460212.6189178512,1.000114,0.00080723554
2460212.6203068215,1.0010924,0.0008077394
2460212.6216957923,1.0002557,0.00080749055
2460212.6230847626,0.99871975,0.0008073981
2460212.624473733,1.0003977,0.00080784986
2460212.6258627037,0.99942845,0.00080748677
2460212.627251674,1.0011054,0.00080806995
2460212.6286406447,1.0004754,0.0008078258
2460212.6300296145,1.0003623,0.0008079692
2460212.6314185853,0.99942297,0.000807547
2460212.6328075556,1.0006696,0.00080783805
2460212.6341965264,1.0004462,0.000807355
2460212.6355854967,0.99946916,0.0008079122
2460212.636974467,1.0004481,0.0008078079
2460212.6383634373,1.0001756,0.0008078783
2460212.639752408,1.0010592,0.0008077613
2460212.6411413783,0.9998849,0.00080739724
2460212.642530349,1.0014809,0.00080792664
2460212.643919319,1.0006881,0.0008080748
2460212.6453082897,1.0002348,0.00080761
2460212.64669726,1.0004386,0.00080778357
2460212.6480862303,1.0007682,0.0008080982
2460212.649475201,0.9990687,0.00080715097
2460212.650864171,1.0002422,0.0008075766
2460212.6522531416,1.0003014,0.00080770586
2460212.653642112,0.9995251,0.00080745923
2460212.655031082,1.0019393,0.00080794113
2460212.656420053,1.0007488,0.0008075639
2460212.657809023,1.001546,0.0008078867
2460212.659197993,0.9999639,0.0008077388
2460212.660586964,1.0007457,0.00080822414
2460212.661975934,1.0007882,0.0008075387
2460212.6633649045,1.0027084,0.0008081157
2460212.6647538748,1.0001706,0.0008079262
2460212.666142845,1.0004835,0.00080809614
2460212.6675318154,0.998728,0.0008072362
2460212.6689207857,0.9993768,0.00080771366
2460212.6703097564,0.99962944,0.00080717984
2460212.6716987262,0.99871653,0.00080746145
2460212.6730876965,1.0029225,0.0008080511
2460212.674476667,0.9997468,0.0008076483
2460212.6758656376,1.0013918,0.00080785295
2460212.677254608,1.0004314,0.0008075907
2460212.6786435777,0.9985289,0.0008074823
2460212.680032548,1.0016311,0.00080802623
2460212.681421519,1.0000006,0.00080770586
2460212.682810489,0.9987069,0.0008072812
2460212.6841994594,1.0000807,0.0008075233
2460212.685588429,1.0009515,0.0008079345
2460212.6869773995,0.9998544,0.00080740394
2460212.68836637,0.99964374,0.0008075559
2460212.68975534,1.0006404,0.00080790767
2460212.691144311,1.0011106,0.0008077734
2460212.6925332807,1.0008961,0.00080823194
2460212.693922251,0.9993684,0.0008073821
2460212.6953112213,1.0013212,0.0008081653
2460212.6967001916,0.9998218,0.0008072695
2460212.698089162,1.0017221,0.0008079964
2460212.6994781317,0.9995136,0.00080753706
2460212.700867102,1.0008153,0.0008076636
2460212.7022560723,1.0007938,0.00080825784
2460212.7036450426,1.001042,0.00080743316
2460212.705034013,1.0004225,0.00080809754
2460212.7064229827,0.9997941,0.0008079894
2460212.707811953,1.0003772,0.00080748013
2460212.7092009233,1.0004721,0.00080804696
2460212.7105898936,1.0009841,0.00080742873
2460212.711978864,0.9998758,0.00080776046
2460212.713367834,1.0017425,0.00080826133
2460212.714756804,1.0002786,0.0008076137
2460212.7161457743,0.99958366,0.0008080582
2460212.7175347446,1.0012467,0.0008077222
2460212.718923715,1.0004147,0.000808103
2460212.7203126852,1.0005425,0.00080786657
2460212.721701655,0.9997623,0.00080781744
2460212.7230906254,0.99998236,0.0008074734
2460212.7244795957,0.9991857,0.0008079536
2460212.725868566,0.99972266,0.000807857
2460212.7272575363,1.0006878,0.0008076504
2460212.728646506,1.001473,0.0008078186
2460212.730035476,1.0011364,0.0008078045
2460212.731424446,0.99963593,0.00080753525
2460212.7328134165,0.99930567,0.00080771855
2460212.734202387,1.0013051,0.00080819667
2460212.7355913566,1.0007467,0.0008082558
2460212.736980327,1.0007048,0.0008077696
2460212.738369297,0.9997313,0.00080757035
2460212.739758267,1.0012294,0.0008078084
2460212.7411472374,1.0020016,0.0008082794
2460212.742536207,1.0000868,0.0008079502
2460212.7439251775,1.000881,0.0008079454
2460212.7453141473,0.99959636,0.0008078137
2460212.7467031176,1.000309,0.000807507
2460212.748092088,1.0000162,0.00080769183
2460212.7494810577,0.99973476,0.0008077888
