time flux flux_err
2459481.415075064 1.0005708013109194 0.0008012079
2459481.4164640303 1.0014539782625564 0.0008012769
2459481.417852997 0.9991184208240386 0.0008005368
2459481.4192419634 0.9998651490319022 0.000800793
2459481.42063093 0.9999554429296662 0.0008008846
2459481.422019897 1.0000614425643717 0.0008009835
2459481.4234088627 0.9993186779828964 0.0008003615
2459481.424797829 1.0009856592344712 0.0008010508
2459481.426186796 1.000198374885378 0.0008008728
2459481.427575762 1.000151376965862 0.0008006373
2459481.4289647285 0.9993710855694918 0.0008007069
2459481.4303536946 1.000802300740085 0.0008011856
2459481.431742661 0.9993200225248609 0.0008004179
2459481.433131628 1.001044250966853 0.0008011471
2459481.434520594 1.0006655861111329 0.0008006765
2459481.43590956 1.0004308262516677 0.0008010787
2459481.4372985265 1.000094159235361 0.0008008358
2459481.438687493 0.99995509949994 0.000800897
2459481.44007646 1.0003446470553616 0.0008007026
2459481.441465426 1.0014021019121149 0.0008009415
2459481.4428543923 0.9995511140689955 0.0008004148
2459481.4442433584 1.0003366335073918 0.0008010787
2459481.445632325 0.9988959102082664 0.0008007163
2459481.447021291 0.9997993941543222 0.0008008899
2459481.4484102577 0.9989892853431408 0.0008004161
2459481.4497992243 1.000217283783181 0.0008009507
2459481.4511881904 0.9991484018149044 0.0008010664
2459481.452577157 0.9994898219404326 0.0008009594
2459481.453966123 1.0006632457825908 0.0008010507
2459481.455355089 1.0000728768426468 0.000801096
2459481.456744056 0.9997025761201536 0.0008007961
2459481.4581330223 0.9999478301227236 0.0008011347
2459481.4595219884 0.9991598028012972 0.0008010548
2459481.460910955 1.000161404219902 0.0008008481
2459481.462299921 1.0002045544566056 0.0008010441
2459481.463688888 0.999463864329809 0.0008000694
2459481.4650778538 1.0002867875236778 0.000800801
2459481.46646682 0.999276569159837 0.0008004891
2459481.4678557864 1.0006009593152776 0.0008009031
2459481.4692447525 1.000223158076691 0.0008012858
2459481.470633719 1.0000110655217036 0.0008004905
2459481.4720226857 1.0000744817239746 0.0008009047
2459481.473411652 1.0003108067534243 0.0008011199
2459481.474800618 1.0006347406813028 0.0008012537
2459481.476189584 1.0000503835687988 0.0008009875
2459481.4775785506 0.9983771054663658 0.0008006358
2459481.4789675167 0.999625146427676 0.0008007045
2459481.480356484 1.0034453665351426 0.0008018134
2459481.4817454494 0.9998229458727476 0.0008008588
2459481.483134416 1.0004724344667009 0.0008011031
2459481.4845233816 0.998451932332412 0.0008001637
2459481.485912348 0.9990875394836148 0.0008004429
2459481.4873013142 1.0016856605667297 0.0008017084
2459481.488690281 1.00109769327287 0.0008012796
2459481.490079247 1.0000859361638794 0.0008011695
2459481.491468213 0.9991435892446616 0.0008004307
2459481.49285718 1.000618852518044 0.0008009477
2459481.4942461457 0.999758066001245 0.0008011886
2459481.495635112 1.0004160097049626 0.0008008655
2459481.4970240784 1.002043403640389 0.000801357
2459481.4984130445 0.9989475078028088 0.0008006994
2459481.499802011 1.0010866005221608 0.0008010197
2459481.501190977 1.000692397704633 0.0008011021
2459481.502579944 0.9987686503389566 0.0008005622
2459481.50396891 1.0001478012393112 0.0008009637
2459481.5053578755 0.9997862996426766 0.0008009936
2459481.506746842 1.0010565222444423 0.0008012014
2459481.508135808 1.0008876528380255 0.0008012851
2459481.5095247743 1.0009559913782775 0.0008013535
2459481.510913741 0.9993073378028648 0.0008008795
2459481.512302707 0.999696992036421 0.0008010322
2459481.513691673 1.0002811540110692 0.0008011408
2459481.515080639 1.0010911236641238 0.0008015449
2459481.5164696053 1.000418500927072 0.0008012179
2459481.5178585714 0.999647325715613 0.0008009831
2459481.519247538 1.0006917779382665 0.0008009794
2459481.520636504 1.000849877504027 0.0008018066
2459481.52202547 0.9996171843124656 0.0008012248
2459481.5234144367 0.9997107043548974 0.0008010556
2459481.5248034024 0.9995502256667548 0.0008006428
2459481.5261923685 0.9997482632039864 0.0008010879
2459481.527581335 0.9982832268888566 0.0008005375
2459481.528970301 1.0024742766513757 0.0008018727
2459481.530359268 0.9997269524343896 0.0008007709
2459481.5317482334 0.9999823141595636 0.0008010044
2459481.5331372 0.9999504417471012 0.0008011479
2459481.5345261656 1.0005126751161526 0.000801396
2459481.535915132 0.9988810841873724 0.0008006318
2459481.537304098 1.0013386588771012 0.000801265
2459481.5386930644 0.9989725091105802 0.0008008565
2459481.5400820305 1.0006084648031155 0.0008013675
2459481.5414709966 0.999676855168482 0.0008010275
2459481.5428599627 1.0012641779731246 0.0008015026
2459481.544248929 1.001145649520154 0.0008017289
2459481.545637895 0.9991227261456412 0.0008010845
2459481.547026861 1.0011575870117082 0.0008011097
2459481.548415827 0.999681294194306 0.0008010633
2459481.549804793 0.99907598576209 0.0008008677
2459481.55119376 1.0005368645844277 0.0008013077
2459481.552582726 1.0003047859278935 0.0008010507
2459481.553971692 0.999436240296742 0.0008007637
2459481.5553606576 0.9986665252938256 0.0008006447
2459481.556749624 0.9991363059589624 0.0008009495
2459481.55813859 0.998330309458147 0.000800739
2459481.559527556 0.99841088456284 0.000800615
2459481.560916522 1.0010237621320353 0.0008014664
2459481.562305488 0.99982868312269 0.0008011293
2459481.5636944547 1.000182607955202 0.000801218
2459481.5650834204 0.9988464604380592 0.0008008354
2459481.5664723865 0.999508398947718 0.0008010588
2459481.5678613526 0.9992898416697696 0.000801086
2459481.5692503187 0.9994428685961676 0.0008011049
2459481.570639285 0.9998509197261688 0.000801385
2459481.572028251 1.0000452450618411 0.000801123
2459481.573417217 0.9984729446305992 0.0008009681
2459481.574806182 0.9999799389592604 0.0008012546
2459481.5761951488 1.0006403976082014 0.000801304
2459481.577584115 0.9991481605776418 0.0008011448
2459481.578973081 1.0011246278499484 0.0008015252
2459481.580362047 0.9993350808952922 0.000801078
2459481.581751013 0.9987221932836032 0.0008007423
2459481.58313998 1.0006107094876968 0.0008010109
2459481.5845289454 0.9999182679337402 0.0008011617
2459481.585917911 1.0005653544820887 0.0008012301
2459481.587306877 0.9994502181842784 0.0008012453
2459481.5886958432 0.9986604242798618 0.0008008425
2459481.5900848093 1.000172861826543 0.0008017011
2459481.5914737755 1.0000307512491715 0.0008014351
2459481.5928627416 0.9999065576776026 0.000801138
2459481.594251708 1.001168793194515 0.0008019052
2459481.5956406733 1.0000997723201943 0.0008013928
2459481.5970296394 1.0010126546931868 0.0008013868
2459481.598418605 0.9986788401756868 0.0008011028
2459481.599807572 1.000915324108121 0.0008018599
2459481.6011965377 1.0000704370778717 0.0008012708
2459481.602585504 0.999261003984339 0.0008012925
2459481.603974469 1.0015205633542152 0.0008014189
2459481.605363435 0.999056862238385 0.000801168
2459481.606752401 1.0005652146272883 0.0008015007
2459481.608141368 0.9986049717300446 0.0008010694
2459481.6095303334 0.9983995908229562 0.0008010964
2459481.6109192995 0.999671251798442 0.0008012704
2459481.6123082656 0.9988199911055446 0.0008008978
2459481.613697232 0.9990835135982362 0.0008008992
2459481.615086197 1.0025907882270209 0.0008022821
2459481.616475163 0.9997545937372612 0.0008014213
2459481.617864129 1.0011793574745782 0.0008012533
2459481.6192530952 1.0003020475310895 0.0008013356
2459481.6206420613 0.9995842165676464 0.0008010666
2459481.622031027 0.9994015214864436 0.0008009041
2459481.623419993 0.9994587061955053 0.0008013585
2459481.624808959 0.9996222775556302 0.0008013964
2459481.626197925 1.00022322573866 0.0008012087
2459481.6275868905 0.9984743683039228 0.0008010538
2459481.6289758566 1.001097811399832 0.0008016198
2459481.6303648227 0.9990984249558524 0.0008012329
2459481.631753789 0.9984968588953652 0.0008009017
2459481.633142755 1.0008390568954124 0.000801521
2459481.6345317205 0.9998033373075867 0.0008012433
2459481.635920686 0.9988234175958156 0.00080097
2459481.6373096523 0.99964077079248 0.0008012116
2459481.638698618 0.9984365870793124 0.0008007617
2459481.640087584 0.9994479202638732 0.0008013712
2459481.64147655 1.0001879036349215 0.0008014524
2459481.642865516 0.9999683658190284 0.0008015543
2459481.644254482 1.000713033598296 0.0008015132
2459481.6456434475 0.9997337715289636 0.0008012446
2459481.6470324136 0.9987950851063618 0.0008010616
2459481.64842138 1.000193249582734 0.0008018538
2459481.6498103454 1.0005586329260407 0.0008016112
2459481.6511993115 0.9999007773608498 0.0008014358
2459481.652588277 0.9991914067678926 0.000801365
2459481.653977243 1.0003546136399375 0.00080153
2459481.6553662084 0.9997026892488864 0.0008012225
2459481.6567551745 1.0005154794511046 0.0008017588
2459481.6581441406 1.0004766312341853 0.0008017732
2459481.6595331063 1.000677183711668 0.0008015434
2459481.6609220724 0.9996477328698328 0.000801296
2459481.6623110385 1.0002578544264966 0.00080149
2459481.663700004 0.998961776790236 0.0008014325
2459481.66508897 1.0001402076079648 0.0008015478
2459481.6664779354 1.0004909086075766 0.0008018274
2459481.667866901 1.0014326439480226 0.0008019424
2459481.669255867 0.999672424715159 0.0008010557
2459481.670644833 1.0009618060634076 0.0008015505
2459481.6720338 0.999788948205762 0.000801217
2459481.673422765 0.9994865912038964 0.0008015505
2459481.674811731 0.9993026566865484 0.0008013017
2459481.6762006963 1.0000730474626205 0.0008018814
2459481.6775896624 1.0017959515818493 0.0008019983
2459481.678978628 1.000534483859869 0.0008016924
2459481.680367594 1.000526495042403 0.0008017839
2459481.68175656 1.0000350708536547 0.0008013052
2459481.683145526 0.9998807227216372 0.0008015929
2459481.6845344915 1.0008308927391398 0.000801989
2459481.685923457 0.9998881613561056 0.0008014775
2459481.687312423 1.0010852684803164 0.0008018734
2459481.688701389 0.9997191761360258 0.000801318
2459481.6900903545 0.9991355299740222 0.000801463
2459481.69147932 1.0000097591215051 0.0008016097
2459481.6928682863 1.0008911635007454 0.0008021294
2459481.694257252 0.9990296381621312 0.000801345
2459481.695646218 0.9996538030437416 0.0008016293
2459481.697035183 1.001289278092163 0.0008020822
2459481.6984241493 0.9990086061368996 0.0008008697
2459481.699813115 1.0007832632146507 0.0008015585
2459481.7012020806 0.9994902645695948 0.0008013804
2459481.7025910467 1.00053121336456 0.0008017264
2459481.7039800123 1.0001233336679969 0.0008014808
2459481.7053689784 0.9994780316331666 0.0008015602
2459481.706757944 1.000706357936861 0.0008021343
2459481.7081469093 0.9996361437203264 0.0008015371
2459481.709535876 1.0012061817186118 0.0008020718
2459481.710924841 1.0008474781375685 0.0008017722
2459481.712313806 0.9996349498894448 0.0008016198
2459481.7137027727 1.0000433286430936 0.0008014502
2459481.7150917384 1.0000870215910482 0.0008011463
2459481.716480704 1.0008815700102092 0.000801896
2459481.7178696697 1.0012978657576632 0.0008020321
2459481.719258636 1.0001351356710189 0.0008017373
2459481.720647601 1.000296565570682 0.0008016395
2459481.722036567 1.000699665259644 0.0008015755
2459481.7234255327 1.00029576946077 0.0008017573
2459481.7248144983 0.999395227181776 0.0008018356
2459481.7262034635 0.9989562426888052 0.0008010116
2459481.7275924296 0.999571253724123 0.0008014301
2459481.728981396 0.999631208138676 0.0008017779
2459481.730370361 0.9991633287850648 0.0008016575
2459481.7317593265 0.998966824191435 0.0008015754
2459481.7331482926 0.9998626933832856 0.0008017554
2459481.7345372583 0.9996146598562888 0.0008015146
2459481.735926224 0.9987114671552564 0.0008008547
2459481.737315189 1.0012034359195092 0.0008017772
2459481.738704155 1.000343331117575 0.0008016917
2459481.740093121 0.9976337866087496 0.0008012744
2459481.7414820865 1.0001647389256147 0.0008018251
2459481.742871052 1.0007236380175366 0.000801764
2459481.7442600178 0.9989901271274316 0.0008013542
2459481.7456489834 1.0006808686243749 0.0008015156
2459481.747037949 0.999148662105917 0.0008010407
2459481.7484269147 1.0000518520353794 0.0008015527
2459481.7498158803 0.9996569383748324 0.0008016219
2459481.751204846 1.0002657210896462 0.0008015424
2459481.752593812 0.9988546001480448 0.0008011393
2459481.753982777 1.000012475520332 0.0008012785
2459481.755371744 1.0003847471920877 0.0008016198
2459481.7567607085 1.0001211151511582 0.000801835
2459481.758149674 0.9986979683009584 0.000801345
2459481.75953864 1.0001494176437409 0.0008020711
2459481.760927605 1.0003687038992934 0.0008016525
2459481.762316571 1.0000934928497711 0.0008015492
2459481.7637055367 0.9996325814840524 0.000801412
2459481.7650945024 1.0006914675218797 0.0008019016
2459481.7664834675 1.000124350954499 0.0008019938
2459481.767872433 0.9998834317667586 0.0008018152
2459481.769261399 0.9985687099415052 0.0008017182
2459481.7706503645 1.0004375940839785 0.0008021899
2459481.77203933 0.9990703115530216 0.000801659
2459481.773428296 1.0001909255109869 0.0008017358
2459481.774817262 0.999304011274027 0.0008010901
2459481.7762062275 1.0011011898516196 0.0008023433
2459481.7775951927 0.9984828241244724 0.0008019183
2459481.7789841583 1.0025007541260438 0.00080221
2459481.780373124 1.0000299799010044 0.0008017633
2459481.7817620896 1.0002734014547958 0.0008017059
2459481.783151055 0.9982729587792708 0.000801518
2459481.784540021 1.0014006318686564 0.0008022053
2459481.785928986 1.002498918378367 0.0008027322
2459481.787317951 0.9987632907741424 0.0008016741
2459481.788706917 0.9998803598592392 0.0008016984
2459481.7900958825 0.999614425598524 0.0008018069
2459481.791484848 0.9996477879613366 0.0008020786
2459481.792873814 0.9997599838697876 0.0008014297
2459481.7942627794 0.9995587894814084 0.000802002
2459481.795651745 1.0006897320028396 0.0008020612
2459481.79704071 0.9991390854464388 0.0008014962
2459481.798429676 0.9992155373972004 0.0008018005
2459481.799818641 0.9990906855813848 0.0008014524
2459481.801207607 0.9987999299680854 0.0008012577
2459481.802596573 0.9988404560479612 0.0008018372
2459481.803985538 0.9997583759507852 0.0008017028
2459481.805374504 0.999081992737924 0.0008013503
2459481.806763469 0.9980420764058509 0.0008013226
2459481.8081524344 1.0005799169572622 0.0008019976
2459481.8095414 1.000156224407741 0.0008023311
2459481.8109303657 0.9980662987638084 0.0008012333
2459481.812319332 0.9985678300268704 0.0008019897
2459481.8137082965 1.000364728212642 0.000801909
2459481.815097262 0.9997436233471 0.0008019934
2459481.816486228 0.9995800754497436 0.0008016045
2459481.817875193 0.998468604536861 0.0008017711
2459481.8192641586 0.9985596906254802 0.0008014664
2459481.820653124 0.9995183742036434 0.0008016888
2459481.8220420894 0.9999758608690954 0.0008021987
2459481.823431055 1.0005486441715454 0.0008018712
2459481.8248200207 1.0003633241730756 0.000802003
2459481.8262089863 0.999377800928426 0.0008017665
2459481.827597951 1.0019916744904809 0.0008027186
2459481.8289869167 1.0002814449087671 0.0008023491
2459481.8303758823 0.9989239122133334 0.0008018448
2459481.831764848 1.000329676426742 0.0008021753
2459481.833153813 0.9997858375823953 0.0008021093
2459481.834542779 1.0006982957144237 0.0008019692
2459481.8359317444 0.9996993508553164 0.0008021214
2459481.837320709 1.0003325030319383 0.0008021634
2459481.838709675 1.00100815227082 0.0008024736
2459481.8400986404 0.9996011985925212 0.000801881
2459481.841487606 1.0017068420059825 0.0008022797
2459481.842876571 0.9991066825167534 0.0008020768
2459481.844265537 0.99945287011362 0.0008019948
2459481.8456545025 0.9986408547928156 0.000801452
2459481.847043467 1.000833786563902 0.0008021158
2459481.848432433 1.0004089154514255 0.0008022113
2459481.849821398 0.9998253414728868 0.0008018375
2459481.851210364 0.9985138646389982 0.0008016723
2459481.8525993293 0.9995963149661948 0.0008020446
2459481.8539882945 0.999907402488947 0.0008019782
2459481.85537726 1.0000871172529753 0.000802145
2459481.856766226 1.0007393293048057 0.0008026498
2459481.8581551905 1.000099938688246 0.0008022059
