time flux flux_err
2465.272304669405 0.9997278 0.0007688902
2465.273693664515 1.0000054 0.00076892244
2465.2750826596252 1.0001744 0.00076898624
2465.2764716547367 1.0006729 0.0007688894
2465.2778606496145 0.99981356 0.0007688211
2465.279249644726 0.99928534 0.0007686272
2465.280638639836 1.0005324 0.00076917047
2465.282027634946 0.9998643 0.0007685453
2465.2834166300568 1.0009205 0.00076919456
2465.2848056249345 1.0000862 0.00076903467
2465.286194620045 0.9992875 0.0007686616
2465.2875836151566 0.99914485 0.0007686147
2465.288972610267 1.0014796 0.0007692212
2465.290361605146 1.0009836 0.0007692274
2465.291750600256 1.0009629 0.00076926214
2465.293139595366 1.0004042 0.0007689464
2465.2945285902447 0.9987825 0.0007687293
2465.2959175853553 1.0005178 0.0007688281
2465.297306580466 0.99961644 0.0007687574
2465.2986955753436 1.0011284 0.0007695986
2465.300084570455 0.99983746 0.0007689156
2465.3014735653323 0.99951035 0.0007684903
2465.3028625604425 1.000742 0.00076929684
2465.304251555554 1.0018036 0.0007693257
2465.3056405504317 1.0005884 0.0007688709
2465.307029545543 1.0002099 0.000769111
2465.308418540421 0.99930704 0.0007688636
2465.3098075355324 1.0016274 0.0007693128
2465.3111965304092 1.001128 0.0007689878
2465.312585525519 1.0010474 0.0007694107
2465.3139745203966 1.0004493 0.00076918525
2465.315363515508 1.000288 0.0007688039
2465.316752510386 0.9992613 0.00076867826
2465.3181415052645 1.0002757 0.0007691458
2465.319530500375 0.99874574 0.00076880155
2465.320919495253 0.9999014 0.0007687594
2465.3223084903634 0.9998773 0.0007690005
2465.323697485242 1.0008043 0.0007691423
2465.32508648012 1.0004319 0.00076889165
2465.3264754752304 1.0002991 0.0007690144
2465.327864470108 1.0005538 0.0007688231
2465.3292534649854 0.999674 0.00076874404
2465.3306424600955 1.0016407 0.0007693169
2465.332031454974 1.0005742 0.00076904753
2465.333420449852 0.99976385 0.00076879055
2465.3348094447306 0.99992883 0.0007688119
2465.336198439841 0.9995744 0.0007688762
2465.33758743472 1.0006719 0.00076858746
2465.338976429597 0.99963033 0.0007686572
2465.3403654244744 1.0006523 0.0007693486
2465.341754419585 1.0001333 0.00076914625
2465.3431434144627 1.000756 0.000769103
2465.344532409341 1.0003631 0.0007690179
2465.345921404219 0.9999354 0.00076890487
2465.347310399097 1.0015311 0.00076924707
2465.3486993939746 0.99983925 0.0007687393
2465.3500883888523 0.9991658 0.00076864584
2465.351477383731 1.0035908 0.0007701647
2465.3528663788416 0.99994236 0.0007692599
2465.35425537372 1.000212 0.00076887535
2465.355644368598 1.0006087 0.0007691591
2465.357033363475 1.000161 0.00076888426
2465.3584223583516 1.0002611 0.00076908706
2465.3598113532303 0.99963754 0.000768589
2465.361200348108 1.0010093 0.0007690514
2465.3625893429867 0.9996287 0.0007688936
2465.3639783378644 1.0001457 0.0007689623
2465.365367332743 1.0014156 0.0007691879
2465.3667563273875 0.9995079 0.0007685189
2465.368145322265 0.9995894 0.0007688564
2465.3695343171435 1.0004238 0.0007691562
2465.370923312022 1.0002488 0.00076888804
2465.3723123068994 1.0027784 0.0007695237
2465.3737013017767 0.99939424 0.0007685668
2465.3750902966553 0.9988251 0.00076850137
2465.3764792915326 1.0007883 0.00076890434
2465.377868286177 0.9995024 0.00076878705
2465.3792572810557 1.000742 0.0007691369
2465.3806462759335 0.9996929 0.0007690901
2465.382035270812 0.9993961 0.00076903077
2465.38342426569 1.0007035 0.00076897803
2465.384813260335 1.0003523 0.0007692398
2465.3862022552125 1.0005332 0.00076896226
2465.38759125009 0.99996746 0.00076898106
2465.388980244967 1.0008031 0.00076932966
2465.390369239613 1.0008847 0.00076923566
2465.3917582344907 0.9986272 0.0007683745
2465.3931472293693 1.0004792 0.0007690248
2465.3945362240142 1.0001581 0.00076891365
2465.395925218892 0.99900055 0.0007684042
2465.397314213537 1.0009248 0.00076932734
2465.3987032084156 1.0025433 0.00076946564
2465.4000922032933 1.0013472 0.00076900044
2465.401481197939 1.0003022 0.0007690192
2465.4028701928164 1.0000832 0.00076900184
2465.4042591874604 1.0011586 0.00076925283
2465.4056481823377 0.9996592 0.0007687307
2465.4070371769835 1.0006335 0.00076923746
2465.4084261718613 1.0006204 0.0007691854
2465.409815166507 1.0008534 0.0007688403
2465.411204161385 0.9987298 0.0007687484
2465.4125931560297 1.0006982 0.00076890393
2465.4139821509075 1.0013236 0.00076954206
2465.4153711455524 1.0013664 0.0007692617
2465.416760140431 1.0018228 0.0007692884
2465.4181491350755 1.0002697 0.00076915417
2465.4195381299533 1.001169 0.0007690158
2465.4209271245986 1.0003681 0.00076878245
2465.4223161192435 1.0007619 0.0007689703
2465.4237051141213 0.99906355 0.0007687603
2465.425094108766 1.0005988 0.0007688705
2465.426483103412 0.99856645 0.00076868926
2465.4278720982898 1.0019006 0.00076940306
2465.4292610929356 1.000216 0.00076874817
2465.4306500875805 0.9999599 0.0007689361
2465.4320390824582 0.9982177 0.0007684154
2465.4334280771022 0.9999716 0.0007686801
2465.434817071747 0.9985478 0.0007689667
2465.436206066392 1.000385 0.0007690564
2465.4375950612707 1.0009645 0.0007691747
2465.4389840559156 0.99966615 0.0007688096
2465.4403730505605 1.0003959 0.0007688491
2465.4417620452055 1.0006583 0.0007688087
2465.4431510398504 1.0013562 0.00076921936
2465.444540034496 0.9995121 0.0007688837
2465.445929029375 0.9999257 0.0007688285
2465.4473180240198 0.9998023 0.0007691244
2465.4487070186647 0.9999716 0.0007688071
2465.4500960133087 1.0000503 0.0007688902
2465.4514850079536 1.0013565 0.00076940656
2465.4528740025985 0.99938375 0.00076870294
2465.4542629972443 0.9996701 0.0007687059
2465.455651991889 0.99989367 0.0007690048
2465.457040986535 0.99970925 0.0007688212
2465.45842998118 1.0008767 0.0007691495
2465.459818975825 0.99900305 0.0007686686
2465.46120797047 1.0018172 0.0007693394
2465.4625969651147 0.99979526 0.0007689033
2465.4639859597596 0.99981743 0.00076876406
2465.4653749544045 1.0006915 0.000769186
2465.4667639490494 1.0005502 0.0007691078
2465.4681529436943 1.0004147 0.0007688649
2465.4695419383393 0.99826336 0.00076863496
2465.470930932985 1.0000482 0.0007689077
2465.472319927397 1.0004332 0.00076915766
2465.473708922043 0.9996239 0.0007687992
2465.475097916688 1.0012292 0.0007691395
2465.4764869113337 0.9998199 0.00076876365
2465.477875905978 0.9997605 0.00076883094
2465.479264900622 0.9991825 0.0007686784
2465.480653895034 1.0016255 0.0007694343
2465.4820428896796 1.0003732 0.00076898676
2465.4834318843245 1.0007348 0.00076907215
2465.4848208789704 1.0004623 0.00076890615
2465.4862098733824 1.0003221 0.0007688429
2465.4875988680274 1.001506 0.00076916924
2465.4889878626723 1.0013654 0.0007690556
2465.490376857317 1.0001363 0.0007687232
2465.49176585173 1.0001225 0.0007687507
2465.493154846375 1.0011129 0.00076917815
2465.49454384102 1.0011837 0.00076932117
2465.495932835432 0.9996454 0.0007691135
2465.497321830077 1.0005827 0.0007690826
2465.498710824489 0.9998325 0.00076891005
2465.500099819134 1.0001535 0.0007689759
2465.50148881378 0.9992375 0.0007686512
2465.502877808192 0.9998707 0.00076883007
2465.5042668028377 1.0005707 0.00076918764
2465.5056557972493 1.000506 0.00076894683
2465.507044791894 1.0001578 0.00076892145
2465.508433786307 1.0001631 0.0007688876
2465.5098227809513 1.0000607 0.0007687114
2465.511211775363 1.0004616 0.0007689194
2465.5126007700087 1.0007873 0.0007688778
2465.513989764421 1.0005263 0.0007691514
2465.5153787590657 1.0002085 0.00076889514
2465.516767753478 1.0012287 0.00076907023
2465.5181567481227 1.0011349 0.0007692335
2465.5195457425357 1.0009332 0.0007691295
2465.5209347369487 0.9992796 0.0007684724
2465.5223237315936 0.9995799 0.0007686517
2465.5237127260066 1.0003917 0.0007689599
2465.5251017204178 1.0002344 0.00076871604
2465.5264907150618 1.0000947 0.00076903147
2465.527879709474 0.9997416 0.00076873024
2465.529268703887 1.000699 0.0007690888
2465.5306576985317 1.0003511 0.0007689272
2465.5320466929447 1.0007496 0.000769068
2465.5334356873564 0.9999349 0.00076902215
2465.534824681768 1.000441 0.0007690811
2465.536213676414 0.998573 0.0007683148
2465.537602670826 0.99914855 0.00076858094
2465.538991665239 1.000089 0.00076885225
2465.5403806596505 0.9995339 0.00076886633
2465.541769654062 0.99952257 0.00076859567
2465.543158648707 0.9987203 0.0007685819
2465.544547643119 0.9999895 0.0007689359
2465.545936637532 0.99973315 0.000768721
2465.547325631944 1.0011222 0.0007690858
2465.548714626357 0.99966985 0.00076862087
2465.5501036207693 1.0007771 0.0007692702
2465.5514926151823 1.0001466 0.0007686762
2465.552881609594 1.0024678 0.0007692493
2465.5542706040055 1.000403 0.00076915114
2465.5556595984176 0.9999558 0.000768845
2465.5570485930625 1.0005004 0.0007689251
2465.5584375874746 0.9999979 0.0007688808
2465.5598265818876 0.99913645 0.0007685701
2465.5612155762997 0.99969435 0.0007685723
2465.562604570479 0.9999352 0.0007690341
2465.563993564891 0.99935025 0.0007687585
2465.565382559303 0.9993641 0.00076888426
2465.566771553716 1.0003176 0.00076900097
2465.568160548128 1.0014268 0.00076920376
2465.569549542541 0.9997186 0.000768828
2465.5709385369523 0.99933064 0.0007690079
2465.5723275313635 1.0001402 0.00076858344
2465.5737165257765 0.999317 0.0007687237
2465.5751055201886 1.0007771 0.0007689975
2465.5764945143687 1.0005957 0.0007688075
2465.577883508781 1.0000541 0.00076877925
2465.579272503194 0.99879193 0.0007684898
2465.5806614976054 0.9996347 0.0007688476
2465.582050492017 1.0001785 0.00076883956
2465.583439486197 0.9990365 0.00076883746
2465.5848284806093 1.0010585 0.00076896016
2465.5862174750214 1.00052 0.00076893053
2465.5876064694335 0.99934566 0.00076871325
2465.5889954636127 1.0017443 0.0007694115
2465.590384458025 1.0001049 0.0007688603
2465.591773452437 1.0030557 0.00076940353
2465.593162446616 0.99813706 0.0007683249
2465.594551441029 1.0004199 0.00076919765
2465.595940435442 1.0007637 0.0007690664
2465.5973294296214 1.000418 0.00076895324
2465.5987184240334 1.0001467 0.0007686952
2465.6001074184455 1.0007639 0.00076905324
2465.6014964126243 1.0006075 0.0007687569
2465.602885407036 0.999835 0.00076888397
2465.604274401216 0.99995947 0.00076875836
2465.605663395628 1.0010798 0.0007691686
2465.6070523898084 0.99956286 0.0007688533
2465.60844138422 0.9999399 0.0007686542
2465.609830378399 1.0020111 0.0007697321
2465.611219372812 1.0009519 0.0007690761
2465.612608366991 1.000487 0.00076906435
2465.613997361404 0.998845 0.0007684127
2465.6153863555833 1.0002878 0.0007690793
2465.6167753499954 0.9998399 0.0007688984
2465.6181643441737 0.99997354 0.0007685548
2465.619553338586 1.0005958 0.00076917256
2465.620942332766 1.0000634 0.00076893484
2465.622331326945 0.99870634 0.0007685659
2465.623720321358 0.9987508 0.0007683652
2465.6251093155374 0.9996468 0.0007685784
2465.6264983097176 1.0004758 0.0007693005
2465.627887304129 1.0000129 0.00076888583
2465.629276298308 1.0013213 0.0007693832
2465.630665292488 1.0002409 0.0007689803
2465.6320542869 0.99926496 0.0007684489
2465.6334432810786 0.9991305 0.00076871493
2465.6348322752588 1.0005751 0.00076894317
2465.6362212694376 1.0011787 0.00076880486
2465.637610263849 1.0005419 0.0007689458
2465.6389992580293 1.0005702 0.0007691292
2465.6403882522086 1.0001237 0.0007688778
2465.6417772463888 1.0004079 0.00076898886
2465.643166240568 1.001049 0.00076904707
2465.644555234981 1.0002669 0.0007688911
2465.6459442291602 1.0009423 0.00076894934
2465.6473332233386 1.0011516 0.00076919753
2465.648722217518 1.002346 0.0007692973
2465.650111211697 1.0008153 0.0007691992
2465.6515002058773 0.9979295 0.00076826784
2465.6528892000565 0.99993867 0.00076881464
2465.6542781942367 0.9999564 0.0007687912
2465.6556671884155 0.9992467 0.0007688165
2465.6570561825943 0.99939597 0.0007689068
2465.6584451767744 0.99768466 0.0007681678
2465.6598341709537 0.99935377 0.00076864805
2465.661223165134 0.9980644 0.0007681841
2465.6626121593126 1.0000803 0.0007688574
2465.6640011534914 0.9989393 0.0007684877
2465.6653901476707 1.0007775 0.0007691323
2465.66677914185 0.9991932 0.0007688271
2465.668168136029 1.0002824 0.0007688623
2465.6695571302093 0.99994975 0.00076871377
2465.6709461243895 0.99905074 0.000768481
2465.6723351185688 1.0002872 0.0007687072
2465.673724112748 1.0000813 0.0007687235
2465.6751131069273 0.9987314 0.00076865294
2465.6765021011065 1.000088 0.0007686501
2465.677891095053 0.9984182 0.0007684133
2465.679280089232 1.0001585 0.0007688423
2465.6806690834114 0.9996648 0.00076890714
2465.6820580775916 0.9994652 0.00076833746
2465.6834470717704 1.000462 0.0007687894
2465.6848360657164 1.0019054 0.00076920027
2465.6862250598965 0.99967676 0.00076893135
2465.6876140540758 1.0004126 0.00076891686
2465.689003048256 1.0020148 0.0007693462
2465.6903920422023 0.9998362 0.0007688171
2465.6917810363825 1.0007485 0.0007688106
2465.693170030561 1.0006367 0.000768693
2465.6945590245064 1.001501 0.00076909875
2465.695948018686 0.99979436 0.0007686686
2465.697337012866 1.0008594 0.00076905394
2465.698726006813 1.0017155 0.0007691221
2465.7001150009924 0.99916214 0.0007684273
2465.7015039949397 1.0009843 0.00076927023
2465.7028929891185 0.9994802 0.0007688877
2465.7042819832973 1.0022218 0.0007692589
2465.7056709772446 1.0003335 0.0007687334
2465.707059971424 1.0004004 0.0007688161
2465.7084489653703 1.0000535 0.00076903985
2465.7098379595495 0.9996786 0.00076861965
2465.7112269534955 0.9997015 0.00076876435
2465.7126159476743 1.00092 0.0007689483
2465.7140049416216 1.0009141 0.0007687124
2465.715393935801 1.0014842 0.0007693522
2465.716782929748 0.9998455 0.00076903467
2465.7181719239275 0.99945676 0.00076875254
2465.719560917875 0.998816 0.00076864456
2465.720949911821 0.9988974 0.00076848146
2465.7223389060005 1.0006554 0.0007688512
2465.7237278999464 1.0004447 0.00076920184
2465.725116894125 1.0013009 0.0007689566
2465.7265058880726 0.99901193 0.00076870446
2465.727894882019 0.998246 0.0007682202
2465.729283876199 1.0007154 0.0007689365
2465.730672870145 1.0006851 0.00076898915
2465.732061864091 1.00136 0.0007691773
2465.733450858271 1.0002475 0.0007690495
2465.7348398522176 1.0004523 0.00076898775
2465.736228846165 1.0005702 0.00076890126
2465.7376178401114 1.0010874 0.0007690743
2465.7390068342906 0.99955606 0.0007685649
2465.740395828236 1.0007771 0.00076901127
2465.7417848221826 1.0005524 0.00076886907
2465.743173816129 1.001597 0.000769345
2465.7445628100763 1.0005044 0.00076880644
2465.7459518042565 1.0001767 0.00076902605
2465.747340798203 0.9997314 0.0007687494
2465.7487297921493 1.0017306 0.00076897733
2465.7501187860958 0.99925685 0.00076860574
2465.751507780042 1.0006787 0.0007687164
2465.7528967739895 0.99965906 0.00076910364
2465.7542857679355 1.0000015 0.00076880405
2465.7556747618814 1.000017 0.0007689941
2465.7570637558288 1.0011755 0.0007691368
2465.7584527497747 1.0004834 0.0007687325
2465.7598417437207 0.99892646 0.0007685154
2465.761230737668 1.0004711 0.0007689139
2465.7626197316144 0.99885446 0.0007685778
2465.764008725562 0.9997169 0.00076893985
2465.765397719508 1.0017958 0.00076921517
2465.7667867134555 1.0007968 0.00076897873
2465.7681757074015 0.9996658 0.0007685549
2465.769564701347 0.9998282 0.00076914235
2465.7709536952934 1.0005845 0.0007691314
2465.7723426892403 1.0006293 0.00076883135
2465.7737316831876 1.0005065 0.0007689886
2465.775120677134 1.0001444 0.00076900976
2465.7765096710814 1.0008337 0.0007689464
2465.7778986650274 1.0013944 0.00076925004
2465.7792876587405 0.998862 0.00076859514
2465.780676652688 0.9996842 0.0007689132
2465.7820656466342 1.0003568 0.0007688584
2465.7834546405816 1.0001802 0.0007688618
2465.7848436345275 1.0010831 0.00076932996
2465.78623262824 1.0005529 0.0007689973
2465.787621622186 0.9998751 0.0007688705
2465.7890106161335 1.0004219 0.0007691282
2465.79039961008 1.0015246 0.00076910463
2465.7917886037944 1.0000426 0.0007687337
2465.793177597741 1.0001324 0.0007690892
2465.794566591688 0.99935377 0.0007683901
2465.7959555854018 0.9998346 0.0007689343
2465.797344579348 1.0001467 0.00076867297
2465.7987335732946 1.0013583 0.00076907163
2465.800122567008 1.0004243 0.000769167
2465.8015115609546 1.00101 0.00076882355
2465.802900554901 0.9994193 0.00076869
2465.8042895486155 1.0007293 0.0007690656
2465.8056785425615 1.0008475 0.0007689644
2465.8070675362746 1.0004685 0.00076901267
2465.808456530222 1.0018339 0.00076904753
2465.8098455239356 1.0005399 0.0007692646
2465.811234517883 1.0003165 0.0007689599
2465.8126235118293 1.0009837 0.00076918106
2465.814012505544 1.0011563 0.00076907204
2465.8154014994893 1.0002661 0.0007691229
2465.816790493202 1.0012662 0.0007692828
2465.8181794869156 0.9996179 0.0007686732
2465.819568480863 1.0006821 0.0007691057
2465.8209574745774 1.0008572 0.0007690413
2465.822346468524 0.99916905 0.00076864817
2465.8237354622383 1.0004405 0.00076895294
2465.8251244561843 0.9997439 0.00076894026
2465.8265134498974 0.9990985 0.0007684509
2465.827902443612 1.0011417 0.0007689948
2465.8292914375584 1.0008428 0.0007689657
2465.830680431272 1.0008943 0.00076885713
2465.8320694249855 0.99984074 0.00076865917
2465.8334584189315 1.0002288 0.00076915184
2465.8348474126446 0.99965245 0.0007688349
2465.836236406359 0.9987978 0.0007684779
2465.8376254003056 1.000796 0.0007690377
2465.83901439402 1.0001903 0.0007686641
2465.8404033877337 1.0002002 0.0007690914
2465.841792381448 0.99965227 0.0007684902
2465.8431813751613 1.0017337 0.00076921395
2465.8445703691077 1.0016562 0.0007692147
2465.8459593628213 0.99998605 0.0007686455
2465.8473483565344 1.0012232 0.0007692322
2465.848737350249 0.99939257 0.0007685952
2465.8501263439625 1.0008528 0.00076929096
2465.851515337677 0.9997289 0.0007684326
2465.852904331623 1.0000057 0.0007687657
2465.854293325336 0.99970865 0.00076877186
