Planet 1,P_b (days),T0_b,ecc_b,omega_b (rad),K_b (m/s),Planet 2,P_c (days),T0_c,ecc_c,omega_c (rad),K_c (m/s),K_truth (m/s),K_fit (m/s),Result
TOI-2431 b,0.2241959308507663,2460258.868258294,0,1.5707963267948966,10.78932117401566,TOI-2431 c,43.877517081431066,-6.947316479317301,0,1.5707963267948966,10.40114645686321,10.78932117401566,9.601257630557562,Recovered
TOI-2431 b,0.2241962230303271,2460258.868588471,0,1.5707963267948966,27.638711484840904,TOI-2431 c,58.039040631397285,-1.1317570180271304,0,1.5707963267948966,18.324697477876743,27.638711484840904,31.40413039521283,Not Recovered
TOI-2431 b,0.2241964061544479,2460258.8683595853,0,1.5707963267948966,42.76702646882545,TOI-2431 c,79.99691715200817,39.04233153300267,0,1.5707963267948966,40.79422073232833,42.76702646882545,45.602461548033425,Not Recovered
TOI-2431 b,0.2241958528112208,2460258.8686399595,0,1.5707963267948966,38.460776746042924,TOI-2431 c,30.230793006147064,14.122544441992554,0,1.5707963267948966,29.936633945797574,38.460776746042924,39.54848698453526,Recovered
TOI-2431 b,0.22419558357294908,2460258.8686304707,0,1.5707963267948966,5.155946444573606,TOI-2431 c,97.32191798526327,-16.381277081072092,0,1.5707963267948966,41.47062710090657,5.155946444573606,4.098777235241312,Recovered
TOI-2431 b,0.22419631913053228,2460258.868444173,0,1.5707963267948966,13.000967373729305,TOI-2431 c,78.83357170831857,-17.31787419802796,0,1.5707963267948966,30.021781232811414,13.000967373729305,12.554494650297526,Recovered
TOI-2431 b,0.2241964488664898,2460258.8685781113,0,1.5707963267948966,43.64055761999335,TOI-2431 c,93.48403423309242,-18.993187346776363,0,1.5707963267948966,48.12206439953567,43.64055761999335,42.655446529651286,Recovered
TOI-2431 b,0.2241953398841324,2460258.8684692886,0,1.5707963267948966,4.810103871000515,TOI-2431 c,51.43357072059067,-19.828972619608923,0,1.5707963267948966,7.784042405211378,4.810103871000515,1.9938097931519878,Not Recovered
TOI-2431 b,0.22419599810990073,2460258.868599164,0,1.5707963267948966,36.89066117837528,TOI-2431 c,63.22114676117607,26.086302855508947,0,1.5707963267948966,46.657098194083005,36.89066117837528,39.31291912918141,Not Recovered
TOI-2431 b,0.224195777161472,2460258.868587617,0,1.5707963267948966,38.20308776005771,TOI-2431 c,83.35121814637705,37.98333565424704,0,1.5707963267948966,15.871301170795205,38.20308776005771,38.01707727664384,Recovered
TOI-2431 b,0.2241951336900439,2460258.868279583,0,1.5707963267948966,0.04050704446020292,TOI-2431 c,3.2142544027518647,-0.036479418095763494,0,1.5707963267948966,48.17202961192257,0.04050704446020292,0.8262279945660913,Not Recovered
TOI-2431 b,0.22419627614963128,2460258.8684800756,0,1.5707963267948966,41.04006935734121,TOI-2431 c,47.73566707417505,-2.7277711688487827,0,1.5707963267948966,2.4071636468167457,41.04006935734121,40.20068556024948,Recovered
TOI-2431 b,0.2241956533554871,2460258.868598298,0,1.5707963267948966,21.795215330674754,TOI-2431 c,20.015890910091624,-7.182303615947972,0,1.5707963267948966,22.130763581362274,21.795215330674754,24.186200314805646,Not Recovered
TOI-2431 b,0.22419578601373244,2460258.8685433245,0,1.5707963267948966,14.770812820916568,TOI-2431 c,17.319140975817763,-2.302460969914887,0,1.5707963267948966,14.3816346998067,14.770812820916568,14.404567749295452,Recovered
TOI-2431 b,0.22419605527674374,2460258.8685567975,0,1.5707963267948966,38.92247956826317,TOI-2431 c,4.1354789519387705,-1.0288948348113427,0,1.5707963267948966,1.1769887759241315,38.92247956826317,39.913086739453846,Recovered
TOI-2431 b,0.22419554329519606,2460258.8684584126,0,1.5707963267948966,27.413795498393956,TOI-2431 c,60.35567692417342,-0.12083126675445399,0,1.5707963267948966,4.2933427498829,27.413795498393956,27.5023156364736,Recovered
TOI-2431 b,0.22419630006296434,2460258.8684139177,0,1.5707963267948966,10.464528583937692,TOI-2431 c,66.26476400540892,-14.533912875810774,0,1.5707963267948966,10.650329644209112,10.464528583937692,10.447348263115028,Recovered
TOI-2431 b,0.22419649677280493,2460258.868499421,0,1.5707963267948966,32.61336405232904,TOI-2431 c,34.240518642037294,-4.288340140110991,0,1.5707963267948966,10.093497119114236,32.61336405232904,33.98129295560335,Recovered
TOI-2431 b,0.22419609660494966,2460258.8684416045,0,1.5707963267948966,43.49160196106289,TOI-2431 c,55.67721136737339,-21.753523978798412,0,1.5707963267948966,23.433892245838955,43.49160196106289,42.545163792616634,Recovered
TOI-2431 b,0.22419652352680416,2460258.868820476,0,1.5707963267948966,40.49879893007234,TOI-2431 c,54.74789581287395,5.966148141010741,0,1.5707963267948966,43.22277068272687,40.49879893007234,40.729269622615206,Recovered
TOI-2431 b,0.22419654419595372,2460258.8686733576,0,1.5707963267948966,21.657148733876397,TOI-2431 c,64.99668212571785,18.154797118067812,0,1.5707963267948966,8.960898805294871,21.657148733876397,20.92691490512231,Recovered
TOI-2431 b,0.22419524423004514,2460258.8685604543,0,1.5707963267948966,44.32948232571585,TOI-2431 c,19.624189626734466,7.088607433135616,0,1.5707963267948966,10.037329374059961,44.32948232571585,42.06431161452766,Not Recovered
TOI-2431 b,0.22419563203934081,2460258.868510051,0,1.5707963267948966,10.11913834816503,TOI-2431 c,58.173454028218245,20.243067288076695,0,1.5707963267948966,25.763356607792943,10.11913834816503,11.763918511954563,Not Recovered
TOI-2431 b,0.22419588970321433,2460258.868621168,0,1.5707963267948966,44.25306764418113,TOI-2431 c,80.02917334201992,-21.179362333794984,0,1.5707963267948966,41.438423711065454,44.25306764418113,43.613698551648135,Recovered
TOI-2431 b,0.22419547647957203,2460258.8686771956,0,1.5707963267948966,27.00416203096892,TOI-2431 c,39.007643442388066,-16.37239244832916,0,1.5707963267948966,16.627639845903968,27.00416203096892,26.765052297568612,Recovered
TOI-2431 b,0.2241963899640994,2460258.8688337426,0,1.5707963267948966,34.5137012658664,TOI-2431 c,21.021297303343726,-9.425709940545092,0,1.5707963267948966,29.8781498877534,34.5137012658664,36.22888813321376,Recovered
TOI-2431 b,0.22419599913865565,2460258.8685336313,0,1.5707963267948966,32.468188490373244,TOI-2431 c,58.74904113243816,6.672199208270182,0,1.5707963267948966,39.37124312481396,32.468188490373244,31.577315238263036,Recovered
TOI-2431 b,0.22419545173667738,2460258.868746729,0,1.5707963267948966,48.55887221914452,TOI-2431 c,55.96185472344034,1.9941562348546462,0,1.5707963267948966,39.14709903412507,48.55887221914452,47.911559021996204,Recovered
TOI-2431 b,0.22419562093280107,2460258.868621429,0,1.5707963267948966,9.347711047732515,TOI-2431 c,28.65534940688548,2.974922871383095,0,1.5707963267948966,33.49212250956666,9.347711047732515,8.661505132056545,Recovered
TOI-2431 b,0.22419672746597868,2460258.8686015233,0,1.5707963267948966,7.683265376274595,TOI-2431 c,8.868597101640038,3.6972278182312337,0,1.5707963267948966,48.08084277623201,7.683265376274595,6.169765820205591,Recovered
TOI-2431 b,0.2241958142767518,2460258.868783738,0,1.5707963267948966,32.44166496395291,TOI-2431 c,7.322154998979702,0.6255469239747047,0,1.5707963267948966,11.566990987037567,32.44166496395291,31.562497750146175,Recovered
TOI-2431 b,0.22419647225214445,2460258.868506212,0,1.5707963267948966,25.742100638905917,TOI-2431 c,42.49359421293958,1.4848496257666675,0,1.5707963267948966,17.753698151635728,25.742100638905917,24.44639478297086,Recovered
TOI-2431 b,0.2241956154159767,2460258.868703593,0,1.5707963267948966,35.50149131375839,TOI-2431 c,82.3653939872106,30.235792781956256,0,1.5707963267948966,30.670575417366546,35.50149131375839,37.302402379761176,Not Recovered
TOI-2431 b,0.2241966679344041,2460258.8683521384,0,1.5707963267948966,21.680992003711474,TOI-2431 c,71.99954005428371,-1.147883192200993,0,1.5707963267948966,22.107775428995634,21.680992003711474,22.0157756040551,Recovered
TOI-2431 b,0.22419593316436603,2460258.8687703297,0,1.5707963267948966,2.5477455847955524,TOI-2431 c,3.9392121756867438,0.9431203746931902,0,1.5707963267948966,31.723187171369144,2.5477455847955524,2.628948473798066,Recovered
TOI-2431 b,0.22419495036966022,2460258.8683150113,0,1.5707963267948966,27.91007347776082,TOI-2431 c,77.1413665745686,-7.037247172794558,0,1.5707963267948966,33.80964155375567,27.91007347776082,30.903201117974803,Not Recovered
TOI-2431 b,0.2241956842184722,2460258.868689669,0,1.5707963267948966,25.042670942069307,TOI-2431 c,4.089115149373605,1.9345418530373055,0,1.5707963267948966,34.18697110180544,25.042670942069307,24.327098349078376,Recovered
TOI-2431 b,0.22419639567878757,2460258.8685158635,0,1.5707963267948966,26.891474368133732,TOI-2431 c,96.36635355159603,-2.953095648368155,0,1.5707963267948966,42.60309860791607,26.891474368133732,26.490843480421916,Recovered
TOI-2431 b,0.22419612754401086,2460258.8685604124,0,1.5707963267948966,8.271565644227508,TOI-2431 c,14.641252399130684,2.8559999711333903,0,1.5707963267948966,21.815986928201404,8.271565644227508,5.535585815131245,Not Recovered
TOI-2431 b,0.2241954982922376,2460258.8687130813,0,1.5707963267948966,13.862199514913087,TOI-2431 c,48.352263824185016,-9.472827421632608,0,1.5707963267948966,3.5164308181728665,13.862199514913087,10.587895539962258,Not Recovered
TOI-2431 b,0.22419608356599718,2460258.868621486,0,1.5707963267948966,12.124144406605048,TOI-2431 c,51.25889172435166,-1.3933177954409288,0,1.5707963267948966,36.04816819775892,12.124144406605048,12.202912740088431,Recovered
TOI-2431 b,0.22419597544095535,2460258.868506963,0,1.5707963267948966,45.91568552671978,TOI-2431 c,74.01224537722254,-19.463218612656174,0,1.5707963267948966,31.713382328185073,45.91568552671978,47.1563379199909,Recovered
TOI-2431 b,0.22419523904918273,2460258.868699044,0,1.5707963267948966,42.25475162425514,TOI-2431 c,67.59244079239404,-12.16798205052503,0,1.5707963267948966,28.774688778162393,42.25475162425514,42.3180384735253,Recovered
TOI-2431 b,0.22419549240000447,2460258.868450586,0,1.5707963267948966,21.38503806842821,TOI-2431 c,46.17217754398156,4.889895992688476,0,1.5707963267948966,28.512149999285523,21.38503806842821,24.236326733664583,Not Recovered
TOI-2431 b,0.22419608112630268,2460258.8685842115,0,1.5707963267948966,19.26329474813554,TOI-2431 c,58.351569903888716,-3.3107812078173176,0,1.5707963267948966,14.658060087537994,19.26329474813554,21.820572829410693,Not Recovered
TOI-2431 b,0.22419602843165862,2460258.8685007235,0,1.5707963267948966,49.08631487845984,TOI-2431 c,14.361725186320504,0.8805576475050296,0,1.5707963267948966,33.13952189550849,49.08631487845984,50.69786675652861,Recovered
TOI-2431 b,0.22419580442827944,2460258.868636872,0,1.5707963267948966,16.6611713754315,TOI-2431 c,40.84582571837198,-2.978319336686649,0,1.5707963267948966,30.030828621217363,16.6611713754315,16.2982737226899,Recovered
TOI-2431 b,0.22419610565976208,2460258.8684840174,0,1.5707963267948966,23.614317225349495,TOI-2431 c,83.76581686618944,31.575090018580063,0,1.5707963267948966,31.017019276229213,23.614317225349495,26.175895128383033,Not Recovered
TOI-2431 b,0.2241960615584835,2460258.8684432046,0,1.5707963267948966,13.768675487079607,TOI-2431 c,93.70996295350045,-8.280912281817635,0,1.5707963267948966,17.01199027501879,13.768675487079607,16.101297561456867,Not Recovered
TOI-2431 b,0.22419569606178247,2460258.8686568975,0,1.5707963267948966,34.885911445021065,TOI-2431 c,2.0810409761951965,-0.33329551390296785,0,1.5707963267948966,8.869412579360624,34.885911445021065,32.41170010524305,Recovered
TOI-2431 b,0.22419569669526307,2460258.8682961864,0,1.5707963267948966,27.69183657881759,TOI-2431 c,74.77795695491281,4.01780885159728,0,1.5707963267948966,20.97700428346644,27.69183657881759,27.980237896604066,Recovered
TOI-2431 b,0.22419588865941517,2460258.868334165,0,1.5707963267948966,17.215016126340547,TOI-2431 c,62.34666968372716,25.455530306633065,0,1.5707963267948966,21.099489580317844,17.215016126340547,20.435046035898793,Recovered
TOI-2431 b,0.2241948167906476,2460258.86839214,0,1.5707963267948966,16.391799556755178,TOI-2431 c,72.27429304545626,22.6827999064418,0,1.5707963267948966,21.169903594742713,16.391799556755178,18.07688866228327,Recovered
TOI-2431 b,0.2241955107832045,2460258.8685609316,0,1.5707963267948966,1.8729659203410465,TOI-2431 c,79.86388208924357,25.273042552391722,0,1.5707963267948966,34.72907130269378,1.8729659203410465,2.5727844399167457,Recovered
TOI-2431 b,0.22419537343843665,2460258.8686188483,0,1.5707963267948966,22.325918176672623,TOI-2431 c,2.678353374466081,-0.21131136213872104,0,1.5707963267948966,2.1869453474189227,22.325918176672623,22.09226093013432,Recovered
TOI-2431 b,0.22419548076709284,2460258.8686645855,0,1.5707963267948966,37.987456478259716,TOI-2431 c,14.541259259352133,2.9506942654063932,0,1.5707963267948966,45.347154008502706,37.987456478259716,39.043579787595675,Recovered
TOI-2431 b,0.2241966994202079,2460258.868413207,0,1.5707963267948966,21.618223567243692,TOI-2431 c,29.926489229527224,13.536578536060587,0,1.5707963267948966,36.07071599102476,21.618223567243692,23.49637084057741,Not Recovered
TOI-2431 b,0.2241959750879694,2460258.86863465,0,1.5707963267948966,38.22995678220241,TOI-2431 c,31.66025146674038,-12.425461210173863,0,1.5707963267948966,25.901410143098115,38.22995678220241,39.489720905011524,Recovered
TOI-2431 b,0.22419572834685944,2460258.8685028697,0,1.5707963267948966,6.75467498477853,TOI-2431 c,11.907736714976817,-3.1197382262173865,0,1.5707963267948966,29.71279703345578,6.75467498477853,7.911255822262411,Recovered
TOI-2431 b,0.22419589216604385,2460258.8685327875,0,1.5707963267948966,38.87375556675833,TOI-2431 c,65.91075036385669,24.46487807767138,0,1.5707963267948966,27.395829554599683,38.87375556675833,39.91718953437173,Recovered
TOI-2431 b,0.2241954069172195,2460258.868273482,0,1.5707963267948966,15.932266217987962,TOI-2431 c,69.40213696223935,-0.2255658257785953,0,1.5707963267948966,29.294429882797445,15.932266217987962,17.782564578374043,Not Recovered
TOI-2431 b,0.22419468914299318,2460258.868578674,0,1.5707963267948966,15.720900490373163,TOI-2431 c,93.57036457796981,-3.3902068884941556,0,1.5707963267948966,42.47813799242316,15.720900490373163,12.050667852509612,Not Recovered
TOI-2431 b,0.22419595200616074,2460258.8688258333,0,1.5707963267948966,16.045483456099745,TOI-2431 c,12.665166721321043,2.288589257047983,0,1.5707963267948966,28.100806956371766,16.045483456099745,16.890751995248177,Recovered
TOI-2431 b,0.2241957721285527,2460258.868473748,0,1.5707963267948966,41.93123178153484,TOI-2431 c,75.3498107954552,-34.63094174287407,0,1.5707963267948966,45.498118397178025,41.93123178153484,43.38552237926292,Recovered
TOI-2431 b,0.22419561451940268,2460258.868675524,0,1.5707963267948966,38.29891210217401,TOI-2431 c,44.50616495651347,-20.543818305760333,0,1.5707963267948966,49.658515593120114,38.29891210217401,39.3295107997707,Recovered
TOI-2431 b,0.22419604249245054,2460258.8683140236,0,1.5707963267948966,10.44163665815559,TOI-2431 c,24.47020538754251,3.164797722863094,0,1.5707963267948966,10.03388505645314,10.44163665815559,13.600856622826473,Not Recovered
TOI-2431 b,0.22419586815870388,2460258.86827203,0,1.5707963267948966,4.899410405351995,TOI-2431 c,74.91251694434959,-0.7418219478494521,0,1.5707963267948966,39.06646026015273,4.899410405351995,4.930560418070239,Recovered
TOI-2431 b,0.22419607481998807,2460258.8686571764,0,1.5707963267948966,29.619545720943563,TOI-2431 c,96.81297324351989,32.544829790804805,0,1.5707963267948966,10.107371464060543,29.619545720943563,28.12661095419188,Recovered
TOI-2431 b,0.22419531516878774,2460258.868508811,0,1.5707963267948966,27.884821999768132,TOI-2431 c,54.464011181405155,8.638051853218762,0,1.5707963267948966,28.038557534290586,27.884821999768132,29.46903156944018,Recovered
TOI-2431 b,0.2241951446101968,2460258.8685173173,0,1.5707963267948966,29.225621055344682,TOI-2431 c,65.95680204673761,-21.16157238984576,0,1.5707963267948966,45.06268117323195,29.225621055344682,30.37839252185326,Recovered
TOI-2431 b,0.22419610574499535,2460258.868591796,0,1.5707963267948966,28.017664386809667,TOI-2431 c,18.69957052511078,5.089789116323301,0,1.5707963267948966,20.12681258087059,28.017664386809667,27.82708180915703,Recovered
TOI-2431 b,0.22419616264522457,2460258.868593465,0,1.5707963267948966,11.973595031334188,TOI-2431 c,64.21233053000766,-19.24723637177445,0,1.5707963267948966,6.019269323954607,11.973595031334188,11.968918621054188,Recovered
TOI-2431 b,0.22419687217739084,2460258.8684850656,0,1.5707963267948966,44.449006529399,TOI-2431 c,19.20421539490099,-3.1510417006401914,0,1.5707963267948966,10.889031786212316,44.449006529399,44.93845636466015,Recovered
TOI-2431 b,0.22419503669289984,2460258.868598167,0,1.5707963267948966,17.298857566887094,TOI-2431 c,4.3961481307567185,1.3080549964301187,0,1.5707963267948966,3.791691301336014,17.298857566887094,16.43441191419237,Recovered
TOI-2431 b,0.22419591671816327,2460258.868553387,0,1.5707963267948966,23.43499650065332,TOI-2431 c,38.838057150708416,13.351144782870836,0,1.5707963267948966,32.23727095144221,23.43499650065332,22.483630940996527,Recovered
TOI-2431 b,0.22419526736366668,2460258.8686038796,0,1.5707963267948966,2.3388298488347283,TOI-2431 c,65.44189269796367,-7.8960644894057594,0,1.5707963267948966,49.53233180407756,2.3388298488347283,2.2708765287381256,Recovered
TOI-2431 b,0.2241958797120721,2460258.8683581552,0,1.5707963267948966,16.473526025868136,TOI-2431 c,96.01798932090095,36.023571708287726,0,1.5707963267948966,20.234447415035163,16.473526025868136,19.059666313915706,Not Recovered
TOI-2431 b,0.22419582362386592,2460258.8685398432,0,1.5707963267948966,15.418728523285342,TOI-2431 c,26.173993602360458,-11.276066058158097,0,1.5707963267948966,6.500406740864273,15.418728523285342,16.553678845178865,Recovered
